label:	20 pA	30 pA	40 pA	50 pA	60 pA	70 pA	80 pA	90 pA	100 pA	110 pA	120 pA	130 pA	140 pA	150 pA	160 pA	170 pA	180 pA	190 pA	200 pA	210 pA	220 pA	230 pA	240 pA	250 pA	260 pA	270 pA	280 pA	290 pA	300 pA	310 pA	320 pA	330 pA	340 pA	350 pA	360 pA	
0.900000	-59.998518	-59.998518	-59.998518	-59.998518	-59.998518	-59.998518	-59.998518	-59.998518	-59.998518	-59.998518	-59.998518	-59.998518	-59.998518	-59.998518	-59.998518	-59.998518	-59.998518	-59.998518	-59.998518	-59.998518	-59.998518	-59.998518	-59.998518	-59.998518	-59.998518	-59.998518	-59.998518	-59.998518	-59.998518	-59.998518	-59.998518	-59.998518	-59.998518	-59.998518	-59.998518	
1.000000	-59.998391	-59.998391	-59.998391	-59.998391	-59.998391	-59.998391	-59.998391	-59.998391	-59.998391	-59.998391	-59.998391	-59.998391	-59.998391	-59.998391	-59.998391	-59.998391	-59.998391	-59.998391	-59.998391	-59.998391	-59.998391	-59.998391	-59.998391	-59.998391	-59.998391	-59.998391	-59.998391	-59.998391	-59.998391	-59.998391	-59.998391	-59.998391	-59.998391	-59.998391	-59.998391	
1.100000	-59.998270	-59.998270	-59.998270	-59.998270	-59.998270	-59.998270	-59.998270	-59.998270	-59.998270	-59.998270	-59.998270	-59.998270	-59.998270	-59.998270	-59.998270	-59.998270	-59.998270	-59.998270	-59.998270	-59.998270	-59.998270	-59.998270	-59.998270	-59.998270	-59.998270	-59.998270	-59.998270	-59.998270	-59.998270	-59.998270	-59.998270	-59.998270	-59.998270	-59.998270	-59.998270	
1.200000	-59.998155	-59.998155	-59.998155	-59.998155	-59.998155	-59.998155	-59.998155	-59.998155	-59.998155	-59.998155	-59.998155	-59.998155	-59.998155	-59.998155	-59.998155	-59.998155	-59.998155	-59.998155	-59.998155	-59.998155	-59.998155	-59.998155	-59.998155	-59.998155	-59.998155	-59.998155	-59.998155	-59.998155	-59.998155	-59.998155	-59.998155	-59.998155	-59.998155	-59.998155	-59.998155	
1.300000	-59.998046	-59.998046	-59.998046	-59.998046	-59.998046	-59.998046	-59.998046	-59.998046	-59.998046	-59.998046	-59.998046	-59.998046	-59.998046	-59.998046	-59.998046	-59.998046	-59.998046	-59.998046	-59.998046	-59.998046	-59.998046	-59.998046	-59.998046	-59.998046	-59.998046	-59.998046	-59.998046	-59.998046	-59.998046	-59.998046	-59.998046	-59.998046	-59.998046	-59.998046	-59.998046	
1.400000	-59.997941	-59.997941	-59.997941	-59.997941	-59.997941	-59.997941	-59.997941	-59.997941	-59.997941	-59.997941	-59.997941	-59.997941	-59.997941	-59.997941	-59.997941	-59.997941	-59.997941	-59.997941	-59.997941	-59.997941	-59.997941	-59.997941	-59.997941	-59.997941	-59.997941	-59.997941	-59.997941	-59.997941	-59.997941	-59.997941	-59.997941	-59.997941	-59.997941	-59.997941	-59.997941	
1.500000	-59.997842	-59.997842	-59.997842	-59.997842	-59.997842	-59.997842	-59.997842	-59.997842	-59.997842	-59.997842	-59.997842	-59.997842	-59.997842	-59.997842	-59.997842	-59.997842	-59.997842	-59.997842	-59.997842	-59.997842	-59.997842	-59.997842	-59.997842	-59.997842	-59.997842	-59.997842	-59.997842	-59.997842	-59.997842	-59.997842	-59.997842	-59.997842	-59.997842	-59.997842	-59.997842	
1.600000	-59.997748	-59.997748	-59.997748	-59.997748	-59.997748	-59.997748	-59.997748	-59.997748	-59.997748	-59.997748	-59.997748	-59.997748	-59.997748	-59.997748	-59.997748	-59.997748	-59.997748	-59.997748	-59.997748	-59.997748	-59.997748	-59.997748	-59.997748	-59.997748	-59.997748	-59.997748	-59.997748	-59.997748	-59.997748	-59.997748	-59.997748	-59.997748	-59.997748	-59.997748	-59.997748	
1.700000	-59.997658	-59.997658	-59.997658	-59.997658	-59.997658	-59.997658	-59.997658	-59.997658	-59.997658	-59.997658	-59.997658	-59.997658	-59.997658	-59.997658	-59.997658	-59.997658	-59.997658	-59.997658	-59.997658	-59.997658	-59.997658	-59.997658	-59.997658	-59.997658	-59.997658	-59.997658	-59.997658	-59.997658	-59.997658	-59.997658	-59.997658	-59.997658	-59.997658	-59.997658	-59.997658	
1.800000	-59.997573	-59.997573	-59.997573	-59.997573	-59.997573	-59.997573	-59.997573	-59.997573	-59.997573	-59.997573	-59.997573	-59.997573	-59.997573	-59.997573	-59.997573	-59.997573	-59.997573	-59.997573	-59.997573	-59.997573	-59.997573	-59.997573	-59.997573	-59.997573	-59.997573	-59.997573	-59.997573	-59.997573	-59.997573	-59.997573	-59.997573	-59.997573	-59.997573	-59.997573	-59.997573	
1.900000	-59.997492	-59.997492	-59.997492	-59.997492	-59.997492	-59.997492	-59.997492	-59.997492	-59.997492	-59.997492	-59.997492	-59.997492	-59.997492	-59.997492	-59.997492	-59.997492	-59.997492	-59.997492	-59.997492	-59.997492	-59.997492	-59.997492	-59.997492	-59.997492	-59.997492	-59.997492	-59.997492	-59.997492	-59.997492	-59.997492	-59.997492	-59.997492	-59.997492	-59.997492	-59.997492	
2.000000	-59.997414	-59.997414	-59.997414	-59.997414	-59.997414	-59.997414	-59.997414	-59.997414	-59.997414	-59.997414	-59.997414	-59.997414	-59.997414	-59.997414	-59.997414	-59.997414	-59.997414	-59.997414	-59.997414	-59.997414	-59.997414	-59.997414	-59.997414	-59.997414	-59.997414	-59.997414	-59.997414	-59.997414	-59.997414	-59.997414	-59.997414	-59.997414	-59.997414	-59.997414	-59.997414	
2.100000	-59.997341	-59.997341	-59.997341	-59.997341	-59.997341	-59.997341	-59.997341	-59.997341	-59.997341	-59.997341	-59.997341	-59.997341	-59.997341	-59.997341	-59.997341	-59.997341	-59.997341	-59.997341	-59.997341	-59.997341	-59.997341	-59.997341	-59.997341	-59.997341	-59.997341	-59.997341	-59.997341	-59.997341	-59.997341	-59.997341	-59.997341	-59.997341	-59.997341	-59.997341	-59.997341	
2.200000	-59.997271	-59.997271	-59.997271	-59.997271	-59.997271	-59.997271	-59.997271	-59.997271	-59.997271	-59.997271	-59.997271	-59.997271	-59.997271	-59.997271	-59.997271	-59.997271	-59.997271	-59.997271	-59.997271	-59.997271	-59.997271	-59.997271	-59.997271	-59.997271	-59.997271	-59.997271	-59.997271	-59.997271	-59.997271	-59.997271	-59.997271	-59.997271	-59.997271	-59.997271	-59.997271	
2.300000	-59.997205	-59.997205	-59.997205	-59.997205	-59.997205	-59.997205	-59.997205	-59.997205	-59.997205	-59.997205	-59.997205	-59.997205	-59.997205	-59.997205	-59.997205	-59.997205	-59.997205	-59.997205	-59.997205	-59.997205	-59.997205	-59.997205	-59.997205	-59.997205	-59.997205	-59.997205	-59.997205	-59.997205	-59.997205	-59.997205	-59.997205	-59.997205	-59.997205	-59.997205	-59.997205	
2.400000	-59.997141	-59.997141	-59.997141	-59.997141	-59.997141	-59.997141	-59.997141	-59.997141	-59.997141	-59.997141	-59.997141	-59.997141	-59.997141	-59.997141	-59.997141	-59.997141	-59.997141	-59.997141	-59.997141	-59.997141	-59.997141	-59.997141	-59.997141	-59.997141	-59.997141	-59.997141	-59.997141	-59.997141	-59.997141	-59.997141	-59.997141	-59.997141	-59.997141	-59.997141	-59.997141	
2.500000	-59.997081	-59.997081	-59.997081	-59.997081	-59.997081	-59.997081	-59.997081	-59.997081	-59.997081	-59.997081	-59.997081	-59.997081	-59.997081	-59.997081	-59.997081	-59.997081	-59.997081	-59.997081	-59.997081	-59.997081	-59.997081	-59.997081	-59.997081	-59.997081	-59.997081	-59.997081	-59.997081	-59.997081	-59.997081	-59.997081	-59.997081	-59.997081	-59.997081	-59.997081	-59.997081	
2.600000	-59.997024	-59.997024	-59.997024	-59.997024	-59.997024	-59.997024	-59.997024	-59.997024	-59.997024	-59.997024	-59.997024	-59.997024	-59.997024	-59.997024	-59.997024	-59.997024	-59.997024	-59.997024	-59.997024	-59.997024	-59.997024	-59.997024	-59.997024	-59.997024	-59.997024	-59.997024	-59.997024	-59.997024	-59.997024	-59.997024	-59.997024	-59.997024	-59.997024	-59.997024	-59.997024	
2.700000	-59.996969	-59.996969	-59.996969	-59.996969	-59.996969	-59.996969	-59.996969	-59.996969	-59.996969	-59.996969	-59.996969	-59.996969	-59.996969	-59.996969	-59.996969	-59.996969	-59.996969	-59.996969	-59.996969	-59.996969	-59.996969	-59.996969	-59.996969	-59.996969	-59.996969	-59.996969	-59.996969	-59.996969	-59.996969	-59.996969	-59.996969	-59.996969	-59.996969	-59.996969	-59.996969	
2.800000	-59.996918	-59.996918	-59.996918	-59.996918	-59.996918	-59.996918	-59.996918	-59.996918	-59.996918	-59.996918	-59.996918	-59.996918	-59.996918	-59.996918	-59.996918	-59.996918	-59.996918	-59.996918	-59.996918	-59.996918	-59.996918	-59.996918	-59.996918	-59.996918	-59.996918	-59.996918	-59.996918	-59.996918	-59.996918	-59.996918	-59.996918	-59.996918	-59.996918	-59.996918	-59.996918	
2.900000	-59.996868	-59.996868	-59.996868	-59.996868	-59.996868	-59.996868	-59.996868	-59.996868	-59.996868	-59.996868	-59.996868	-59.996868	-59.996868	-59.996868	-59.996868	-59.996868	-59.996868	-59.996868	-59.996868	-59.996868	-59.996868	-59.996868	-59.996868	-59.996868	-59.996868	-59.996868	-59.996868	-59.996868	-59.996868	-59.996868	-59.996868	-59.996868	-59.996868	-59.996868	-59.996868	
3.000000	-59.996821	-59.996821	-59.996821	-59.996821	-59.996821	-59.996821	-59.996821	-59.996821	-59.996821	-59.996821	-59.996821	-59.996821	-59.996821	-59.996821	-59.996821	-59.996821	-59.996821	-59.996821	-59.996821	-59.996821	-59.996821	-59.996821	-59.996821	-59.996821	-59.996821	-59.996821	-59.996821	-59.996821	-59.996821	-59.996821	-59.996821	-59.996821	-59.996821	-59.996821	-59.996821	
3.100000	-59.996777	-59.996777	-59.996777	-59.996777	-59.996777	-59.996777	-59.996777	-59.996777	-59.996777	-59.996777	-59.996777	-59.996777	-59.996777	-59.996777	-59.996777	-59.996777	-59.996777	-59.996777	-59.996777	-59.996777	-59.996777	-59.996777	-59.996777	-59.996777	-59.996777	-59.996777	-59.996777	-59.996777	-59.996777	-59.996777	-59.996777	-59.996777	-59.996777	-59.996777	-59.996777	
3.200000	-59.996734	-59.996734	-59.996734	-59.996734	-59.996734	-59.996734	-59.996734	-59.996734	-59.996734	-59.996734	-59.996734	-59.996734	-59.996734	-59.996734	-59.996734	-59.996734	-59.996734	-59.996734	-59.996734	-59.996734	-59.996734	-59.996734	-59.996734	-59.996734	-59.996734	-59.996734	-59.996734	-59.996734	-59.996734	-59.996734	-59.996734	-59.996734	-59.996734	-59.996734	-59.996734	
3.300000	-59.996694	-59.996694	-59.996694	-59.996694	-59.996694	-59.996694	-59.996694	-59.996694	-59.996694	-59.996694	-59.996694	-59.996694	-59.996694	-59.996694	-59.996694	-59.996694	-59.996694	-59.996694	-59.996694	-59.996694	-59.996694	-59.996694	-59.996694	-59.996694	-59.996694	-59.996694	-59.996694	-59.996694	-59.996694	-59.996694	-59.996694	-59.996694	-59.996694	-59.996694	-59.996694	
3.400000	-59.996656	-59.996656	-59.996656	-59.996656	-59.996656	-59.996656	-59.996656	-59.996656	-59.996656	-59.996656	-59.996656	-59.996656	-59.996656	-59.996656	-59.996656	-59.996656	-59.996656	-59.996656	-59.996656	-59.996656	-59.996656	-59.996656	-59.996656	-59.996656	-59.996656	-59.996656	-59.996656	-59.996656	-59.996656	-59.996656	-59.996656	-59.996656	-59.996656	-59.996656	-59.996656	
3.500000	-59.996619	-59.996619	-59.996619	-59.996619	-59.996619	-59.996619	-59.996619	-59.996619	-59.996619	-59.996619	-59.996619	-59.996619	-59.996619	-59.996619	-59.996619	-59.996619	-59.996619	-59.996619	-59.996619	-59.996619	-59.996619	-59.996619	-59.996619	-59.996619	-59.996619	-59.996619	-59.996619	-59.996619	-59.996619	-59.996619	-59.996619	-59.996619	-59.996619	-59.996619	-59.996619	
3.600000	-59.996584	-59.996584	-59.996584	-59.996584	-59.996584	-59.996584	-59.996584	-59.996584	-59.996584	-59.996584	-59.996584	-59.996584	-59.996584	-59.996584	-59.996584	-59.996584	-59.996584	-59.996584	-59.996584	-59.996584	-59.996584	-59.996584	-59.996584	-59.996584	-59.996584	-59.996584	-59.996584	-59.996584	-59.996584	-59.996584	-59.996584	-59.996584	-59.996584	-59.996584	-59.996584	
3.700000	-59.996551	-59.996551	-59.996551	-59.996551	-59.996551	-59.996551	-59.996551	-59.996551	-59.996551	-59.996551	-59.996551	-59.996551	-59.996551	-59.996551	-59.996551	-59.996551	-59.996551	-59.996551	-59.996551	-59.996551	-59.996551	-59.996551	-59.996551	-59.996551	-59.996551	-59.996551	-59.996551	-59.996551	-59.996551	-59.996551	-59.996551	-59.996551	-59.996551	-59.996551	-59.996551	
3.800000	-59.996520	-59.996520	-59.996520	-59.996520	-59.996520	-59.996520	-59.996520	-59.996520	-59.996520	-59.996520	-59.996520	-59.996520	-59.996520	-59.996520	-59.996520	-59.996520	-59.996520	-59.996520	-59.996520	-59.996520	-59.996520	-59.996520	-59.996520	-59.996520	-59.996520	-59.996520	-59.996520	-59.996520	-59.996520	-59.996520	-59.996520	-59.996520	-59.996520	-59.996520	-59.996520	
3.900000	-59.996490	-59.996490	-59.996490	-59.996490	-59.996490	-59.996490	-59.996490	-59.996490	-59.996490	-59.996490	-59.996490	-59.996490	-59.996490	-59.996490	-59.996490	-59.996490	-59.996490	-59.996490	-59.996490	-59.996490	-59.996490	-59.996490	-59.996490	-59.996490	-59.996490	-59.996490	-59.996490	-59.996490	-59.996490	-59.996490	-59.996490	-59.996490	-59.996490	-59.996490	-59.996490	
4.000000	-59.996461	-59.996461	-59.996461	-59.996461	-59.996461	-59.996461	-59.996461	-59.996461	-59.996461	-59.996461	-59.996461	-59.996461	-59.996461	-59.996461	-59.996461	-59.996461	-59.996461	-59.996461	-59.996461	-59.996461	-59.996461	-59.996461	-59.996461	-59.996461	-59.996461	-59.996461	-59.996461	-59.996461	-59.996461	-59.996461	-59.996461	-59.996461	-59.996461	-59.996461	-59.996461	
4.100000	-59.996434	-59.996434	-59.996434	-59.996434	-59.996434	-59.996434	-59.996434	-59.996434	-59.996434	-59.996434	-59.996434	-59.996434	-59.996434	-59.996434	-59.996434	-59.996434	-59.996434	-59.996434	-59.996434	-59.996434	-59.996434	-59.996434	-59.996434	-59.996434	-59.996434	-59.996434	-59.996434	-59.996434	-59.996434	-59.996434	-59.996434	-59.996434	-59.996434	-59.996434	-59.996434	
4.200000	-59.996409	-59.996409	-59.996409	-59.996409	-59.996409	-59.996409	-59.996409	-59.996409	-59.996409	-59.996409	-59.996409	-59.996409	-59.996409	-59.996409	-59.996409	-59.996409	-59.996409	-59.996409	-59.996409	-59.996409	-59.996409	-59.996409	-59.996409	-59.996409	-59.996409	-59.996409	-59.996409	-59.996409	-59.996409	-59.996409	-59.996409	-59.996409	-59.996409	-59.996409	-59.996409	
4.300000	-59.996384	-59.996384	-59.996384	-59.996384	-59.996384	-59.996384	-59.996384	-59.996384	-59.996384	-59.996384	-59.996384	-59.996384	-59.996384	-59.996384	-59.996384	-59.996384	-59.996384	-59.996384	-59.996384	-59.996384	-59.996384	-59.996384	-59.996384	-59.996384	-59.996384	-59.996384	-59.996384	-59.996384	-59.996384	-59.996384	-59.996384	-59.996384	-59.996384	-59.996384	-59.996384	
4.400000	-59.996361	-59.996361	-59.996361	-59.996361	-59.996361	-59.996361	-59.996361	-59.996361	-59.996361	-59.996361	-59.996361	-59.996361	-59.996361	-59.996361	-59.996361	-59.996361	-59.996361	-59.996361	-59.996361	-59.996361	-59.996361	-59.996361	-59.996361	-59.996361	-59.996361	-59.996361	-59.996361	-59.996361	-59.996361	-59.996361	-59.996361	-59.996361	-59.996361	-59.996361	-59.996361	
4.500000	-59.996339	-59.996339	-59.996339	-59.996339	-59.996339	-59.996339	-59.996339	-59.996339	-59.996339	-59.996339	-59.996339	-59.996339	-59.996339	-59.996339	-59.996339	-59.996339	-59.996339	-59.996339	-59.996339	-59.996339	-59.996339	-59.996339	-59.996339	-59.996339	-59.996339	-59.996339	-59.996339	-59.996339	-59.996339	-59.996339	-59.996339	-59.996339	-59.996339	-59.996339	-59.996339	
4.600000	-59.996318	-59.996318	-59.996318	-59.996318	-59.996318	-59.996318	-59.996318	-59.996318	-59.996318	-59.996318	-59.996318	-59.996318	-59.996318	-59.996318	-59.996318	-59.996318	-59.996318	-59.996318	-59.996318	-59.996318	-59.996318	-59.996318	-59.996318	-59.996318	-59.996318	-59.996318	-59.996318	-59.996318	-59.996318	-59.996318	-59.996318	-59.996318	-59.996318	-59.996318	-59.996318	
4.700000	-59.996297	-59.996297	-59.996297	-59.996297	-59.996297	-59.996297	-59.996297	-59.996297	-59.996297	-59.996297	-59.996297	-59.996297	-59.996297	-59.996297	-59.996297	-59.996297	-59.996297	-59.996297	-59.996297	-59.996297	-59.996297	-59.996297	-59.996297	-59.996297	-59.996297	-59.996297	-59.996297	-59.996297	-59.996297	-59.996297	-59.996297	-59.996297	-59.996297	-59.996297	-59.996297	
4.800000	-59.996278	-59.996278	-59.996278	-59.996278	-59.996278	-59.996278	-59.996278	-59.996278	-59.996278	-59.996278	-59.996278	-59.996278	-59.996278	-59.996278	-59.996278	-59.996278	-59.996278	-59.996278	-59.996278	-59.996278	-59.996278	-59.996278	-59.996278	-59.996278	-59.996278	-59.996278	-59.996278	-59.996278	-59.996278	-59.996278	-59.996278	-59.996278	-59.996278	-59.996278	-59.996278	
4.900000	-59.996260	-59.996260	-59.996260	-59.996260	-59.996260	-59.996260	-59.996260	-59.996260	-59.996260	-59.996260	-59.996260	-59.996260	-59.996260	-59.996260	-59.996260	-59.996260	-59.996260	-59.996260	-59.996260	-59.996260	-59.996260	-59.996260	-59.996260	-59.996260	-59.996260	-59.996260	-59.996260	-59.996260	-59.996260	-59.996260	-59.996260	-59.996260	-59.996260	-59.996260	-59.996260	
5.000000	-59.996243	-59.996243	-59.996243	-59.996243	-59.996243	-59.996243	-59.996243	-59.996243	-59.996243	-59.996243	-59.996243	-59.996243	-59.996243	-59.996243	-59.996243	-59.996243	-59.996243	-59.996243	-59.996243	-59.996243	-59.996243	-59.996243	-59.996243	-59.996243	-59.996243	-59.996243	-59.996243	-59.996243	-59.996243	-59.996243	-59.996243	-59.996243	-59.996243	-59.996243	-59.996243	
5.100000	-59.996226	-59.996226	-59.996226	-59.996226	-59.996226	-59.996226	-59.996226	-59.996226	-59.996226	-59.996226	-59.996226	-59.996226	-59.996226	-59.996226	-59.996226	-59.996226	-59.996226	-59.996226	-59.996226	-59.996226	-59.996226	-59.996226	-59.996226	-59.996226	-59.996226	-59.996226	-59.996226	-59.996226	-59.996226	-59.996226	-59.996226	-59.996226	-59.996226	-59.996226	-59.996226	
5.200000	-59.996211	-59.996211	-59.996211	-59.996211	-59.996211	-59.996211	-59.996211	-59.996211	-59.996211	-59.996211	-59.996211	-59.996211	-59.996211	-59.996211	-59.996211	-59.996211	-59.996211	-59.996211	-59.996211	-59.996211	-59.996211	-59.996211	-59.996211	-59.996211	-59.996211	-59.996211	-59.996211	-59.996211	-59.996211	-59.996211	-59.996211	-59.996211	-59.996211	-59.996211	-59.996211	
5.300000	-59.996196	-59.996196	-59.996196	-59.996196	-59.996196	-59.996196	-59.996196	-59.996196	-59.996196	-59.996196	-59.996196	-59.996196	-59.996196	-59.996196	-59.996196	-59.996196	-59.996196	-59.996196	-59.996196	-59.996196	-59.996196	-59.996196	-59.996196	-59.996196	-59.996196	-59.996196	-59.996196	-59.996196	-59.996196	-59.996196	-59.996196	-59.996196	-59.996196	-59.996196	-59.996196	
5.400000	-59.996182	-59.996182	-59.996182	-59.996182	-59.996182	-59.996182	-59.996182	-59.996182	-59.996182	-59.996182	-59.996182	-59.996182	-59.996182	-59.996182	-59.996182	-59.996182	-59.996182	-59.996182	-59.996182	-59.996182	-59.996182	-59.996182	-59.996182	-59.996182	-59.996182	-59.996182	-59.996182	-59.996182	-59.996182	-59.996182	-59.996182	-59.996182	-59.996182	-59.996182	-59.996182	
5.500000	-59.996168	-59.996168	-59.996168	-59.996168	-59.996168	-59.996168	-59.996168	-59.996168	-59.996168	-59.996168	-59.996168	-59.996168	-59.996168	-59.996168	-59.996168	-59.996168	-59.996168	-59.996168	-59.996168	-59.996168	-59.996168	-59.996168	-59.996168	-59.996168	-59.996168	-59.996168	-59.996168	-59.996168	-59.996168	-59.996168	-59.996168	-59.996168	-59.996168	-59.996168	-59.996168	
5.600000	-59.996156	-59.996156	-59.996156	-59.996156	-59.996156	-59.996156	-59.996156	-59.996156	-59.996156	-59.996156	-59.996156	-59.996156	-59.996156	-59.996156	-59.996156	-59.996156	-59.996156	-59.996156	-59.996156	-59.996156	-59.996156	-59.996156	-59.996156	-59.996156	-59.996156	-59.996156	-59.996156	-59.996156	-59.996156	-59.996156	-59.996156	-59.996156	-59.996156	-59.996156	-59.996156	
5.700000	-59.996143	-59.996143	-59.996143	-59.996143	-59.996143	-59.996143	-59.996143	-59.996143	-59.996143	-59.996143	-59.996143	-59.996143	-59.996143	-59.996143	-59.996143	-59.996143	-59.996143	-59.996143	-59.996143	-59.996143	-59.996143	-59.996143	-59.996143	-59.996143	-59.996143	-59.996143	-59.996143	-59.996143	-59.996143	-59.996143	-59.996143	-59.996143	-59.996143	-59.996143	-59.996143	
5.800000	-59.996132	-59.996132	-59.996132	-59.996132	-59.996132	-59.996132	-59.996132	-59.996132	-59.996132	-59.996132	-59.996132	-59.996132	-59.996132	-59.996132	-59.996132	-59.996132	-59.996132	-59.996132	-59.996132	-59.996132	-59.996132	-59.996132	-59.996132	-59.996132	-59.996132	-59.996132	-59.996132	-59.996132	-59.996132	-59.996132	-59.996132	-59.996132	-59.996132	-59.996132	-59.996132	
5.900000	-59.996121	-59.996121	-59.996121	-59.996121	-59.996121	-59.996121	-59.996121	-59.996121	-59.996121	-59.996121	-59.996121	-59.996121	-59.996121	-59.996121	-59.996121	-59.996121	-59.996121	-59.996121	-59.996121	-59.996121	-59.996121	-59.996121	-59.996121	-59.996121	-59.996121	-59.996121	-59.996121	-59.996121	-59.996121	-59.996121	-59.996121	-59.996121	-59.996121	-59.996121	-59.996121	
6.000000	-59.996110	-59.996110	-59.996110	-59.996110	-59.996110	-59.996110	-59.996110	-59.996110	-59.996110	-59.996110	-59.996110	-59.996110	-59.996110	-59.996110	-59.996110	-59.996110	-59.996110	-59.996110	-59.996110	-59.996110	-59.996110	-59.996110	-59.996110	-59.996110	-59.996110	-59.996110	-59.996110	-59.996110	-59.996110	-59.996110	-59.996110	-59.996110	-59.996110	-59.996110	-59.996110	
6.100000	-59.996100	-59.996100	-59.996100	-59.996100	-59.996100	-59.996100	-59.996100	-59.996100	-59.996100	-59.996100	-59.996100	-59.996100	-59.996100	-59.996100	-59.996100	-59.996100	-59.996100	-59.996100	-59.996100	-59.996100	-59.996100	-59.996100	-59.996100	-59.996100	-59.996100	-59.996100	-59.996100	-59.996100	-59.996100	-59.996100	-59.996100	-59.996100	-59.996100	-59.996100	-59.996100	
6.200000	-59.996091	-59.996091	-59.996091	-59.996091	-59.996091	-59.996091	-59.996091	-59.996091	-59.996091	-59.996091	-59.996091	-59.996091	-59.996091	-59.996091	-59.996091	-59.996091	-59.996091	-59.996091	-59.996091	-59.996091	-59.996091	-59.996091	-59.996091	-59.996091	-59.996091	-59.996091	-59.996091	-59.996091	-59.996091	-59.996091	-59.996091	-59.996091	-59.996091	-59.996091	-59.996091	
